-0.066406 -0.230469 0.457031
-0.066406 -0.240234 0.447266
-0.066406 -0.248047 0.435547
-0.064453 -0.255859 0.425781
-0.062500 -0.261719 0.417969
-0.060547 -0.267578 0.412109
-0.058594 -0.269531 0.406250
-0.058594 -0.269531 0.400391
-0.060547 -0.269531 0.396484
-0.066406 -0.269531 0.394531
-0.072266 -0.271484 0.396484
-0.080078 -0.271484 0.396484
-0.085938 -0.273438 0.392578
-0.093750 -0.277344 0.386719
-0.099609 -0.283203 0.382812
-0.105469 -0.291016 0.380859
-0.111328 -0.300781 0.378906
-0.115234 -0.312500 0.373047
-0.121094 -0.324219 0.363281
-0.125000 -0.333984 0.353516
-0.128906 -0.341797 0.341797
-0.130859 -0.349609 0.330078
-0.130859 -0.355469 0.316406
-0.130859 -0.361328 0.300781
-0.130859 -0.361328 0.289062
-0.130859 -0.361328 0.277344
-0.128906 -0.359375 0.269531
-0.128906 -0.357422 0.263672
-0.126953 -0.355469 0.257812
-0.126953 -0.353516 0.253906
-0.128906 -0.351562 0.251953
-0.132812 -0.353516 0.251953
-0.134766 -0.351562 0.250000
-0.138672 -0.355469 0.246094
-0.140625 -0.357422 0.242188
-0.142578 -0.359375 0.238281
-0.142578 -0.363281 0.234375
-0.144531 -0.365234 0.232422
-0.144531 -0.367188 0.228516
-0.146484 -0.367188 0.224609
-0.146484 -0.367188 0.224609
-0.148438 -0.365234 0.224609
-0.148438 -0.363281 0.224609
-0.150391 -0.361328 0.222656
-0.150391 -0.359375 0.222656
-0.150391 -0.359375 0.220703
-0.150391 -0.359375 0.220703
-0.148438 -0.359375 0.218750
-0.144531 -0.359375 0.214844
-0.140625 -0.361328 0.212891
-0.140625 -0.363281 0.210938
-0.138672 -0.365234 0.210938
-0.138672 -0.365234 0.210938
-0.138672 -0.365234 0.210938
-0.138672 -0.365234 0.210938
-0.140625 -0.365234 0.212891
-0.142578 -0.365234 0.214844
-0.144531 -0.363281 0.216797
-0.144531 -0.363281 0.218750
-0.144531 -0.361328 0.218750
-0.142578 -0.361328 0.220703
-0.142578 -0.361328 0.222656
-0.142578 -0.361328 0.224609
-0.142578 -0.361328 0.228516
-0.144531 -0.361328 0.230469
-0.144531 -0.361328 0.232422
-0.146484 -0.363281 0.234375
-0.148438 -0.365234 0.236328
-0.150391 -0.369141 0.240234
-0.150391 -0.369141 0.240234
-0.150391 -0.371094 0.240234
-0.148438 -0.371094 0.240234
-0.148438 -0.371094 0.242188
-0.146484 -0.371094 0.244141
-0.148438 -0.371094 0.248047
-0.148438 -0.371094 0.250000
-0.150391 -0.371094 0.251953
-0.152344 -0.373047 0.253906
-0.156250 -0.375000 0.255859
-0.162109 -0.376953 0.257812
-0.166016 -0.380859 0.257812
-0.169922 -0.382812 0.257812
-0.171875 -0.386719 0.253906
-0.171875 -0.386719 0.250000
-0.171875 -0.388672 0.248047
-0.169922 -0.388672 0.242188
-0.167969 -0.388672 0.238281
-0.164062 -0.388672 0.234375
-0.160156 -0.388672 0.230469
-0.156250 -0.386719 0.228516
-0.152344 -0.386719 0.224609
-0.150391 -0.384766 0.220703
-0.146484 -0.380859 0.216797
-0.144531 -0.380859 0.214844
-0.142578 -0.376953 0.216797
-0.142578 -0.375000 0.218750
-0.140625 -0.373047 0.220703
-0.140625 -0.371094 0.222656
-0.138672 -0.369141 0.224609
-0.138672 -0.367188 0.228516
-0.138672 -0.365234 0.234375
-0.138672 -0.365234 0.238281
-0.136719 -0.361328 0.242188
-0.134766 -0.359375 0.244141
-0.134766 -0.355469 0.244141
-0.136719 -0.349609 0.248047
-0.136719 -0.345703 0.253906
-0.138672 -0.339844 0.261719
-0.138672 -0.337891 0.269531
-0.140625 -0.335938 0.275391
-0.142578 -0.333984 0.281250
-0.146484 -0.333984 0.289062
-0.150391 -0.335938 0.298828
-0.152344 -0.339844 0.304688
-0.152344 -0.343750 0.308594
-0.154297 -0.345703 0.308594
-0.154297 -0.347656 0.306641
-0.154297 -0.347656 0.304688
-0.156250 -0.345703 0.302734
-0.154297 -0.343750 0.302734
-0.154297 -0.339844 0.304688
-0.154297 -0.335938 0.304688
-0.154297 -0.333984 0.304688
-0.154297 -0.330078 0.304688
-0.156250 -0.328125 0.306641
-0.158203 -0.328125 0.308594
-0.158203 -0.330078 0.312500
-0.158203 -0.332031 0.314453
-0.158203 -0.332031 0.314453
-0.158203 -0.333984 0.314453
-0.158203 -0.333984 0.312500
-0.158203 -0.335938 0.312500
-0.158203 -0.335938 0.312500
-0.156250 -0.335938 0.314453
-0.152344 -0.333984 0.314453
-0.150391 -0.333984 0.310547
-0.148438 -0.332031 0.310547
-0.146484 -0.332031 0.310547
-0.142578 -0.332031 0.310547
-0.138672 -0.333984 0.310547
-0.134766 -0.332031 0.308594
-0.132812 -0.332031 0.306641
-0.130859 -0.332031 0.302734
-0.128906 -0.332031 0.304688
-0.128906 -0.328125 0.306641
-0.126953 -0.326172 0.304688
-0.128906 -0.318359 0.304688
-0.132812 -0.310547 0.304688
-0.138672 -0.300781 0.304688
-0.144531 -0.291016 0.308594
-0.150391 -0.281250 0.316406
-0.154297 -0.271484 0.322266
-0.158203 -0.259766 0.328125
-0.162109 -0.248047 0.333984
-0.166016 -0.240234 0.341797
-0.169922 -0.236328 0.351562
-0.169922 -0.234375 0.361328
-0.167969 -0.232422 0.371094
-0.164062 -0.230469 0.376953
-0.160156 -0.232422 0.378906
-0.154297 -0.234375 0.380859
-0.148438 -0.236328 0.384766
-0.142578 -0.238281 0.388672
-0.138672 -0.238281 0.392578
-0.134766 -0.236328 0.396484
-0.132812 -0.234375 0.398438
-0.130859 -0.232422 0.400391
-0.132812 -0.228516 0.408203
-0.134766 -0.222656 0.414062
-0.138672 -0.218750 0.419922
-0.142578 -0.212891 0.423828
-0.146484 -0.208984 0.423828
-0.146484 -0.205078 0.421875
-0.148438 -0.201172 0.421875
-0.150391 -0.199219 0.421875
-0.148438 -0.195312 0.419922
-0.144531 -0.193359 0.414062
-0.140625 -0.191406 0.410156
-0.136719 -0.189453 0.406250
-0.132812 -0.187500 0.402344
-0.130859 -0.183594 0.402344
-0.128906 -0.177734 0.404297
-0.126953 -0.171875 0.404297
-0.125000 -0.166016 0.406250
-0.121094 -0.160156 0.406250
-0.117188 -0.152344 0.408203
-0.113281 -0.146484 0.412109
-0.107422 -0.138672 0.416016
-0.101562 -0.130859 0.423828
-0.093750 -0.121094 0.433594
-0.087891 -0.113281 0.439453
-0.080078 -0.105469 0.449219
-0.074219 -0.099609 0.457031
-0.072266 -0.093750 0.468750
-0.072266 -0.085938 0.480469
-0.072266 -0.078125 0.488281
-0.072266 -0.074219 0.494141
-0.072266 -0.072266 0.498047
-0.072266 -0.070312 0.500000
-0.072266 -0.070312 0.503906
-0.074219 -0.066406 0.509766
-0.072266 -0.066406 0.509766
-0.070312 -0.068359 0.513672
-0.068359 -0.068359 0.515625
-0.066406 -0.070312 0.519531
-0.066406 -0.072266 0.523438
-0.064453 -0.072266 0.525391
-0.064453 -0.072266 0.527344
-0.062500 -0.074219 0.527344
-0.060547 -0.076172 0.527344
-0.058594 -0.080078 0.525391
-0.058594 -0.082031 0.523438
-0.058594 -0.085938 0.521484
-0.056641 -0.087891 0.519531
-0.056641 -0.089844 0.515625
-0.052734 -0.091797 0.513672
-0.050781 -0.095703 0.509766
-0.048828 -0.097656 0.505859
-0.048828 -0.099609 0.503906
-0.048828 -0.099609 0.501953
-0.050781 -0.099609 0.500000
-0.050781 -0.097656 0.498047
-0.052734 -0.097656 0.496094
-0.054688 -0.095703 0.494141
-0.056641 -0.095703 0.494141
-0.060547 -0.093750 0.492188
-0.062500 -0.091797 0.492188
-0.064453 -0.089844 0.490234
-0.064453 -0.089844 0.486328
-0.064453 -0.087891 0.486328
-0.066406 -0.087891 0.484375
-0.066406 -0.087891 0.482422
-0.068359 -0.085938 0.482422
-0.070312 -0.085938 0.482422
-0.070312 -0.085938 0.480469
-0.070312 -0.085938 0.478516
-0.070312 -0.087891 0.478516
-0.072266 -0.087891 0.478516
-0.072266 -0.089844 0.478516
-0.072266 -0.089844 0.478516
-0.070312 -0.089844 0.478516
-0.070312 -0.091797 0.476562
-0.068359 -0.093750 0.474609
-0.068359 -0.093750 0.474609
-0.068359 -0.095703 0.474609
-0.066406 -0.095703 0.474609
-0.066406 -0.095703 0.474609
-0.066406 -0.093750 0.472656
-0.064453 -0.093750 0.470703
-0.064453 -0.095703 0.470703
-0.066406 -0.095703 0.470703
-0.066406 -0.095703 0.470703
-0.066406 -0.095703 0.470703
-0.066406 -0.095703 0.470703
-0.066406 -0.095703 0.470703
-0.064453 -0.095703 0.470703
-0.064453 -0.095703 0.470703
-0.064453 -0.095703 0.472656
-0.062500 -0.093750 0.470703
-0.062500 -0.093750 0.470703
-0.062500 -0.091797 0.472656
-0.060547 -0.089844 0.472656
-0.060547 -0.089844 0.472656
-0.060547 -0.087891 0.474609
-0.060547 -0.087891 0.476562
-0.060547 -0.087891 0.478516
-0.062500 -0.087891 0.478516
-0.062500 -0.087891 0.480469
-0.062500 -0.089844 0.480469
-0.062500 -0.089844 0.480469
-0.062500 -0.091797 0.482422
-0.060547 -0.093750 0.480469
-0.060547 -0.095703 0.480469
-0.060547 -0.097656 0.480469
-0.060547 -0.099609 0.478516
-0.060547 -0.101562 0.478516
-0.060547 -0.099609 0.476562
-0.062500 -0.099609 0.474609
-0.062500 -0.099609 0.474609
-0.062500 -0.099609 0.474609
-0.064453 -0.097656 0.472656
-0.064453 -0.095703 0.472656
-0.064453 -0.093750 0.470703
-0.064453 -0.093750 0.468750
-0.066406 -0.093750 0.468750
-0.066406 -0.093750 0.468750
-0.066406 -0.093750 0.468750
-0.066406 -0.093750 0.468750
-0.066406 -0.093750 0.470703
-0.066406 -0.093750 0.470703
-0.066406 -0.093750 0.472656
-0.066406 -0.093750 0.474609
-0.066406 -0.093750 0.474609
-0.068359 -0.093750 0.474609
-0.068359 -0.095703 0.474609
-0.068359 -0.095703 0.476562
-0.068359 -0.095703 0.476562
-0.068359 -0.095703 0.476562
-0.068359 -0.095703 0.476562
-0.068359 -0.095703 0.474609
-0.068359 -0.095703 0.474609
-0.068359 -0.095703 0.474609
-0.066406 -0.095703 0.474609
-0.066406 -0.095703 0.472656
-0.066406 -0.095703 0.470703
-0.066406 -0.095703 0.468750
-0.066406 -0.095703 0.468750
-0.066406 -0.095703 0.468750
-0.068359 -0.093750 0.468750
-0.068359 -0.093750 0.468750
-0.068359 -0.093750 0.470703
-0.068359 -0.091797 0.472656
-0.066406 -0.093750 0.472656
-0.066406 -0.093750 0.474609
-0.064453 -0.093750 0.474609
-0.064453 -0.093750 0.474609
-0.064453 -0.093750 0.476562
-0.062500 -0.095703 0.476562
-0.062500 -0.095703 0.476562
-0.062500 -0.095703 0.476562
-0.064453 -0.095703 0.476562
-0.064453 -0.095703 0.476562
-0.064453 -0.097656 0.478516
-0.064453 -0.095703 0.478516
-0.066406 -0.097656 0.478516
-0.066406 -0.097656 0.478516
-0.066406 -0.097656 0.478516
-0.066406 -0.097656 0.478516
-0.064453 -0.095703 0.478516
-0.064453 -0.095703 0.476562
-0.064453 -0.095703 0.476562
-0.064453 -0.095703 0.476562
-0.064453 -0.095703 0.476562
-0.064453 -0.093750 0.474609
-0.062500 -0.093750 0.476562
-0.062500 -0.095703 0.476562
-0.064453 -0.095703 0.476562
-0.064453 -0.095703 0.476562
-0.064453 -0.095703 0.478516
-0.064453 -0.095703 0.478516
-0.064453 -0.095703 0.480469
-0.064453 -0.095703 0.480469
-0.064453 -0.095703 0.478516
-0.064453 -0.095703 0.478516
-0.064453 -0.095703 0.476562
-0.064453 -0.097656 0.474609
-0.064453 -0.097656 0.474609
-0.064453 -0.097656 0.472656
-0.062500 -0.097656 0.472656
-0.062500 -0.099609 0.470703
-0.062500 -0.099609 0.468750
-0.062500 -0.099609 0.468750
-0.062500 -0.099609 0.468750
-0.064453 -0.101562 0.470703
-0.062500 -0.099609 0.470703
-0.062500 -0.099609 0.470703
-0.064453 -0.097656 0.472656
-0.064453 -0.097656 0.474609
-0.064453 -0.095703 0.474609
-0.064453 -0.095703 0.476562
-0.064453 -0.095703 0.478516
-0.064453 -0.093750 0.476562
-0.064453 -0.093750 0.478516
-0.064453 -0.093750 0.478516
-0.062500 -0.093750 0.478516
-0.062500 -0.093750 0.480469
-0.062500 -0.093750 0.480469
-0.062500 -0.093750 0.480469
-0.062500 -0.093750 0.480469
-0.062500 -0.091797 0.482422
-0.062500 -0.091797 0.482422
-0.064453 -0.091797 0.482422
-0.064453 -0.089844 0.482422
-0.066406 -0.089844 0.482422
-0.066406 -0.089844 0.482422
-0.066406 -0.089844 0.480469
-0.066406 -0.089844 0.480469
-0.066406 -0.089844 0.480469
-0.066406 -0.089844 0.480469
-0.066406 -0.089844 0.480469
-0.064453 -0.089844 0.480469
-0.064453 -0.089844 0.480469
-0.062500 -0.089844 0.480469
-0.062500 -0.089844 0.480469
-0.062500 -0.089844 0.482422
-0.064453 -0.089844 0.480469
-0.064453 -0.089844 0.480469
-0.064453 -0.091797 0.478516
-0.064453 -0.091797 0.478516
-0.064453 -0.093750 0.478516
-0.064453 -0.093750 0.478516
-0.064453 -0.093750 0.478516
-0.064453 -0.093750 0.476562
-0.062500 -0.093750 0.476562
-0.062500 -0.093750 0.476562
-0.062500 -0.093750 0.476562
-0.062500 -0.093750 0.478516
-0.062500 -0.093750 0.478516
-0.062500 -0.093750 0.476562
-0.060547 -0.093750 0.478516
-0.060547 -0.093750 0.480469
-0.060547 -0.095703 0.480469
-0.060547 -0.095703 0.482422
-0.058594 -0.095703 0.482422
-0.058594 -0.097656 0.484375
-0.058594 -0.095703 0.484375
-0.058594 -0.095703 0.486328
-0.058594 -0.095703 0.486328
-0.058594 -0.095703 0.486328
-0.058594 -0.093750 0.486328
-0.058594 -0.093750 0.486328
-0.058594 -0.093750 0.486328
-0.058594 -0.093750 0.486328
-0.058594 -0.093750 0.486328
-0.058594 -0.093750 0.484375
-0.058594 -0.093750 0.482422
-0.058594 -0.093750 0.482422
-0.058594 -0.093750 0.480469
-0.058594 -0.091797 0.480469
-0.058594 -0.091797 0.480469
-0.060547 -0.091797 0.482422
-0.060547 -0.091797 0.482422
-0.062500 -0.091797 0.482422
-0.062500 -0.093750 0.482422
-0.062500 -0.091797 0.482422
-0.062500 -0.091797 0.480469
-0.062500 -0.093750 0.480469
-0.062500 -0.093750 0.478516
-0.062500 -0.093750 0.478516
-0.062500 -0.093750 0.476562
-0.062500 -0.091797 0.474609
-0.062500 -0.091797 0.472656
-0.062500 -0.091797 0.472656
-0.062500 -0.091797 0.472656
-0.062500 -0.091797 0.472656
-0.062500 -0.089844 0.472656
-0.064453 -0.089844 0.472656
-0.064453 -0.089844 0.472656
-0.064453 -0.087891 0.472656
-0.066406 -0.087891 0.472656
-0.066406 -0.087891 0.474609
-0.066406 -0.087891 0.474609
-0.066406 -0.087891 0.474609
-0.066406 -0.089844 0.474609
-0.064453 -0.089844 0.474609
-0.062500 -0.091797 0.476562
-0.060547 -0.091797 0.476562
-0.060547 -0.091797 0.478516
-0.058594 -0.093750 0.480469
-0.058594 -0.093750 0.482422
-0.058594 -0.093750 0.484375
-0.058594 -0.093750 0.486328
-0.058594 -0.091797 0.488281
-0.058594 -0.091797 0.488281
-0.060547 -0.091797 0.490234
-0.060547 -0.091797 0.490234
-0.062500 -0.091797 0.490234
-0.062500 -0.091797 0.492188
-0.062500 -0.091797 0.494141
-0.064453 -0.091797 0.496094
-0.066406 -0.091797 0.498047
-0.066406 -0.091797 0.500000
-0.066406 -0.091797 0.501953
-0.068359 -0.089844 0.501953
-0.068359 -0.091797 0.503906
-0.068359 -0.091797 0.505859
-0.070312 -0.091797 0.507812
-0.070312 -0.091797 0.507812
-0.072266 -0.091797 0.507812
-0.072266 -0.093750 0.509766
-0.074219 -0.095703 0.509766
-0.076172 -0.097656 0.509766
-0.078125 -0.099609 0.509766
-0.080078 -0.101562 0.509766
-0.080078 -0.103516 0.507812
-0.080078 -0.105469 0.505859
-0.080078 -0.109375 0.503906
-0.080078 -0.111328 0.498047
-0.080078 -0.113281 0.494141
-0.082031 -0.115234 0.492188
-0.082031 -0.119141 0.490234
-0.085938 -0.121094 0.490234
-0.087891 -0.123047 0.488281
-0.091797 -0.123047 0.486328
-0.095703 -0.126953 0.482422
-0.101562 -0.130859 0.478516
-0.105469 -0.136719 0.476562
-0.105469 -0.144531 0.474609
-0.105469 -0.152344 0.472656
-0.103516 -0.160156 0.468750
-0.099609 -0.169922 0.462891
-0.097656 -0.181641 0.458984
-0.097656 -0.193359 0.458984
-0.095703 -0.201172 0.455078
-0.095703 -0.208984 0.451172
-0.095703 -0.216797 0.445312
-0.097656 -0.228516 0.437500
-0.099609 -0.236328 0.431641
-0.103516 -0.244141 0.425781
-0.105469 -0.250000 0.414062
-0.107422 -0.257812 0.402344
-0.107422 -0.267578 0.390625
-0.103516 -0.277344 0.382812
-0.099609 -0.281250 0.373047
-0.097656 -0.281250 0.363281
-0.097656 -0.279297 0.349609
-0.099609 -0.279297 0.339844
-0.103516 -0.279297 0.337891
-0.109375 -0.279297 0.337891
-0.117188 -0.279297 0.339844
-0.125000 -0.277344 0.339844
-0.132812 -0.281250 0.337891
-0.142578 -0.287109 0.337891
-0.148438 -0.298828 0.337891
-0.154297 -0.308594 0.339844
-0.156250 -0.318359 0.333984
-0.154297 -0.328125 0.322266
-0.150391 -0.337891 0.310547
-0.146484 -0.343750 0.298828
-0.142578 -0.345703 0.289062
-0.138672 -0.345703 0.275391
-0.134766 -0.341797 0.265625
-0.130859 -0.337891 0.257812
-0.128906 -0.332031 0.251953
-0.128906 -0.328125 0.251953
-0.130859 -0.324219 0.251953
-0.130859 -0.322266 0.251953
-0.130859 -0.322266 0.251953
-0.132812 -0.326172 0.253906
-0.134766 -0.332031 0.259766
-0.136719 -0.337891 0.261719
-0.140625 -0.345703 0.259766
-0.140625 -0.351562 0.257812
-0.142578 -0.357422 0.253906
-0.144531 -0.363281 0.250000
-0.146484 -0.369141 0.248047
-0.150391 -0.371094 0.246094
-0.150391 -0.375000 0.242188
-0.150391 -0.376953 0.238281
-0.150391 -0.376953 0.234375
-0.150391 -0.376953 0.230469
-0.150391 -0.375000 0.226562
-0.148438 -0.373047 0.224609
-0.146484 -0.373047 0.222656
-0.142578 -0.369141 0.220703
-0.138672 -0.367188 0.222656
-0.136719 -0.365234 0.222656
-0.132812 -0.363281 0.222656
-0.128906 -0.363281 0.224609
-0.126953 -0.363281 0.224609
-0.125000 -0.365234 0.226562
-0.125000 -0.367188 0.226562
-0.126953 -0.369141 0.228516
-0.128906 -0.371094 0.228516
-0.132812 -0.373047 0.228516
-0.134766 -0.373047 0.232422
-0.138672 -0.375000 0.232422
-0.140625 -0.376953 0.232422
-0.144531 -0.378906 0.234375
-0.146484 -0.378906 0.236328
-0.146484 -0.378906 0.236328
-0.146484 -0.376953 0.234375
-0.144531 -0.375000 0.232422
-0.142578 -0.371094 0.232422
-0.142578 -0.367188 0.234375
-0.142578 -0.363281 0.236328
-0.142578 -0.359375 0.236328
-0.140625 -0.355469 0.238281
-0.142578 -0.353516 0.240234
-0.144531 -0.351562 0.244141
-0.146484 -0.351562 0.248047
-0.148438 -0.355469 0.251953
-0.150391 -0.357422 0.253906
-0.152344 -0.363281 0.255859
-0.152344 -0.367188 0.255859
-0.154297 -0.371094 0.257812
-0.156250 -0.375000 0.255859
-0.156250 -0.376953 0.253906
-0.156250 -0.378906 0.251953
-0.156250 -0.378906 0.251953
-0.156250 -0.376953 0.250000
-0.156250 -0.375000 0.248047
-0.158203 -0.373047 0.246094
-0.158203 -0.371094 0.246094
-0.158203 -0.367188 0.244141
-0.156250 -0.365234 0.240234
-0.152344 -0.361328 0.240234
-0.150391 -0.359375 0.236328
-0.146484 -0.357422 0.236328
-0.144531 -0.353516 0.236328
-0.140625 -0.351562 0.238281
-0.138672 -0.349609 0.240234
-0.134766 -0.349609 0.244141
-0.134766 -0.347656 0.248047
-0.134766 -0.347656 0.253906
-0.136719 -0.347656 0.259766
-0.138672 -0.345703 0.265625
-0.144531 -0.347656 0.273438
-0.148438 -0.347656 0.279297
-0.152344 -0.345703 0.287109
-0.156250 -0.345703 0.292969
-0.160156 -0.345703 0.298828
-0.166016 -0.345703 0.304688
-0.169922 -0.345703 0.310547
-0.171875 -0.345703 0.312500
-0.171875 -0.345703 0.314453
-0.171875 -0.345703 0.314453
-0.169922 -0.347656 0.310547
-0.169922 -0.347656 0.308594
-0.167969 -0.349609 0.306641
-0.167969 -0.347656 0.302734
-0.166016 -0.347656 0.298828
-0.162109 -0.345703 0.296875
-0.158203 -0.345703 0.292969
-0.156250 -0.343750 0.291016
-0.152344 -0.341797 0.289062
-0.150391 -0.339844 0.289062
-0.146484 -0.339844 0.291016
-0.144531 -0.335938 0.292969
-0.144531 -0.333984 0.294922
-0.144531 -0.332031 0.298828
-0.146484 -0.330078 0.304688
-0.148438 -0.326172 0.310547
-0.152344 -0.324219 0.314453
-0.154297 -0.320312 0.318359
-0.156250 -0.316406 0.320312
-0.160156 -0.312500 0.324219
-0.164062 -0.308594 0.326172
-0.166016 -0.304688 0.326172
-0.167969 -0.298828 0.324219
-0.167969 -0.294922 0.322266
-0.166016 -0.292969 0.318359
-0.164062 -0.289062 0.314453
-0.160156 -0.285156 0.308594
-0.154297 -0.281250 0.302734
-0.146484 -0.279297 0.294922
-0.138672 -0.275391 0.289062
-0.130859 -0.271484 0.287109
-0.123047 -0.267578 0.289062
-0.119141 -0.263672 0.294922
-0.115234 -0.257812 0.302734
-0.111328 -0.251953 0.314453
-0.109375 -0.250000 0.326172
-0.109375 -0.248047 0.343750
-0.109375 -0.246094 0.361328
-0.109375 -0.248047 0.378906
-0.109375 -0.250000 0.392578
-0.107422 -0.251953 0.402344
-0.105469 -0.257812 0.412109
-0.105469 -0.261719 0.419922
-0.103516 -0.265625 0.425781
-0.103516 -0.269531 0.429688
-0.101562 -0.271484 0.431641
-0.101562 -0.273438 0.431641
-0.103516 -0.275391 0.433594
-0.107422 -0.275391 0.437500
-0.109375 -0.275391 0.439453
-0.113281 -0.273438 0.439453
-0.115234 -0.273438 0.433594
-0.115234 -0.271484 0.429688
-0.115234 -0.271484 0.427734
-0.115234 -0.269531 0.425781
-0.115234 -0.265625 0.421875
-0.113281 -0.261719 0.416016
-0.111328 -0.257812 0.410156
-0.107422 -0.255859 0.404297
-0.103516 -0.251953 0.400391
-0.099609 -0.246094 0.400391
-0.095703 -0.240234 0.400391
-0.091797 -0.232422 0.396484
-0.087891 -0.226562 0.392578
-0.083984 -0.220703 0.390625
-0.080078 -0.212891 0.390625
-0.078125 -0.203125 0.394531
-0.076172 -0.195312 0.400391
-0.074219 -0.183594 0.406250
-0.074219 -0.171875 0.412109
-0.074219 -0.162109 0.419922
-0.074219 -0.152344 0.427734
-0.074219 -0.142578 0.437500
-0.074219 -0.132812 0.447266
-0.074219 -0.123047 0.453125
-0.072266 -0.115234 0.457031
-0.068359 -0.107422 0.460938
-0.064453 -0.101562 0.466797
-0.058594 -0.097656 0.468750
-0.052734 -0.091797 0.472656
-0.046875 -0.085938 0.474609
-0.041016 -0.080078 0.474609
-0.035156 -0.078125 0.476562
-0.027344 -0.074219 0.478516
-0.021484 -0.070312 0.480469
-0.017578 -0.068359 0.482422
-0.015625 -0.064453 0.486328
-0.015625 -0.062500 0.488281
-0.015625 -0.060547 0.492188
-0.015625 -0.056641 0.500000
-0.015625 -0.054688 0.505859
-0.015625 -0.050781 0.511719
-0.015625 -0.048828 0.517578
-0.017578 -0.046875 0.525391
-0.017578 -0.044922 0.531250
-0.019531 -0.042969 0.537109
-0.017578 -0.044922 0.541016
-0.019531 -0.044922 0.544922
-0.017578 -0.046875 0.546875
-0.019531 -0.050781 0.544922
-0.019531 -0.054688 0.546875
-0.021484 -0.060547 0.546875
-0.021484 -0.064453 0.542969
-0.019531 -0.070312 0.541016
-0.017578 -0.076172 0.537109
-0.015625 -0.082031 0.533203
-0.013672 -0.087891 0.529297
-0.013672 -0.091797 0.525391
-0.011719 -0.093750 0.519531
-0.011719 -0.097656 0.515625
-0.011719 -0.097656 0.509766
-0.011719 -0.097656 0.507812
-0.011719 -0.095703 0.503906
-0.013672 -0.093750 0.501953
-0.013672 -0.091797 0.500000
-0.015625 -0.089844 0.496094
-0.017578 -0.087891 0.496094
-0.019531 -0.085938 0.496094
-0.021484 -0.085938 0.496094
-0.021484 -0.083984 0.492188
-0.021484 -0.082031 0.492188
-0.023438 -0.082031 0.490234
-0.023438 -0.082031 0.488281
-0.023438 -0.082031 0.488281
-0.023438 -0.083984 0.488281
-0.023438 -0.083984 0.488281
-0.023438 -0.083984 0.488281
-0.025391 -0.083984 0.488281
-0.025391 -0.085938 0.488281
-0.025391 -0.087891 0.488281
-0.025391 -0.089844 0.488281
-0.025391 -0.089844 0.488281
-0.025391 -0.091797 0.486328
-0.025391 -0.091797 0.484375
-0.025391 -0.091797 0.484375
-0.025391 -0.091797 0.482422
-0.025391 -0.089844 0.480469
-0.027344 -0.087891 0.480469
-0.027344 -0.087891 0.480469
-0.029297 -0.085938 0.482422
-0.031250 -0.083984 0.482422
-0.033203 -0.082031 0.482422
-0.033203 -0.082031 0.482422
-0.033203 -0.082031 0.482422
-0.033203 -0.082031 0.484375
-0.033203 -0.082031 0.484375
-0.031250 -0.082031 0.484375
-0.031250 -0.083984 0.484375
-0.029297 -0.083984 0.484375
-0.027344 -0.085938 0.484375
-0.023438 -0.087891 0.482422
-0.021484 -0.087891 0.482422
-0.021484 -0.087891 0.482422
-0.019531 -0.089844 0.482422
-0.019531 -0.089844 0.480469
-0.019531 -0.089844 0.482422
-0.019531 -0.087891 0.482422
-0.019531 -0.087891 0.482422
-0.021484 -0.085938 0.484375
-0.021484 -0.085938 0.484375
-0.021484 -0.085938 0.482422
-0.021484 -0.085938 0.480469
-0.019531 -0.087891 0.478516
-0.021484 -0.085938 0.476562
-0.021484 -0.083984 0.476562
-0.021484 -0.082031 0.476562
-0.021484 -0.082031 0.476562
-0.021484 -0.082031 0.478516
-0.021484 -0.082031 0.480469
-0.021484 -0.082031 0.484375
-0.021484 -0.083984 0.486328
-0.019531 -0.083984 0.488281
-0.017578 -0.085938 0.490234
-0.017578 -0.091797 0.492188
-0.015625 -0.093750 0.492188
-0.013672 -0.095703 0.492188
-0.013672 -0.097656 0.492188
-0.013672 -0.099609 0.490234
-0.013672 -0.101562 0.488281
-0.015625 -0.101562 0.488281
-0.017578 -0.099609 0.488281
-0.019531 -0.099609 0.488281
-0.021484 -0.097656 0.486328
-0.023438 -0.095703 0.486328
-0.025391 -0.095703 0.486328
-0.027344 -0.095703 0.486328
-0.027344 -0.093750 0.486328
-0.029297 -0.093750 0.488281
-0.029297 -0.093750 0.486328
-0.029297 -0.093750 0.486328
-0.029297 -0.093750 0.486328
-0.029297 -0.091797 0.486328
-0.029297 -0.093750 0.486328
-0.029297 -0.093750 0.488281
-0.029297 -0.091797 0.486328
-0.029297 -0.091797 0.486328
-0.029297 -0.091797 0.486328
-0.027344 -0.091797 0.486328
-0.029297 -0.089844 0.488281
-0.027344 -0.091797 0.488281
-0.027344 -0.091797 0.488281
-0.027344 -0.091797 0.488281
-0.027344 -0.091797 0.488281
-0.027344 -0.091797 0.488281
-0.027344 -0.091797 0.488281
-0.027344 -0.091797 0.488281
-0.027344 -0.091797 0.486328
-0.025391 -0.093750 0.486328
-0.025391 -0.093750 0.486328
-0.025391 -0.093750 0.486328
-0.025391 -0.093750 0.486328
-0.027344 -0.095703 0.486328
-0.025391 -0.097656 0.486328
-0.025391 -0.097656 0.486328
-0.025391 -0.097656 0.486328
-0.025391 -0.097656 0.486328
