0.005859 -0.050781 0.501953
0.005859 -0.052734 0.501953
0.005859 -0.052734 0.501953
0.005859 -0.052734 0.501953
0.005859 -0.052734 0.500000
0.005859 -0.052734 0.498047
0.007812 -0.052734 0.496094
0.007812 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.005859 -0.052734 0.496094
0.005859 -0.050781 0.498047
0.005859 -0.050781 0.500000
0.005859 -0.050781 0.500000
0.005859 -0.048828 0.500000
0.005859 -0.048828 0.500000
0.005859 -0.048828 0.500000
0.003906 -0.048828 0.500000
0.005859 -0.048828 0.498047
0.005859 -0.046875 0.496094
0.007812 -0.046875 0.494141
0.007812 -0.046875 0.492188
0.007812 -0.046875 0.492188
0.007812 -0.046875 0.492188
0.007812 -0.046875 0.490234
0.009766 -0.042969 0.488281
0.009766 -0.039062 0.488281
0.011719 -0.037109 0.490234
0.009766 -0.031250 0.490234
0.009766 -0.027344 0.488281
0.011719 -0.025391 0.488281
0.013672 -0.019531 0.488281
0.017578 -0.017578 0.486328
0.019531 -0.013672 0.484375
0.023438 -0.011719 0.482422
0.023438 -0.009766 0.480469
0.025391 -0.007812 0.476562
0.029297 -0.003906 0.474609
0.031250 0.000000 0.474609
0.033203 0.005859 0.472656
0.033203 0.011719 0.470703
0.035156 0.015625 0.468750
0.037109 0.021484 0.468750
0.039062 0.025391 0.466797
0.042969 0.029297 0.466797
0.046875 0.033203 0.466797
0.052734 0.035156 0.464844
0.056641 0.037109 0.464844
0.062500 0.041016 0.462891
0.066406 0.044922 0.460938
0.070312 0.050781 0.460938
0.072266 0.056641 0.462891
0.074219 0.062500 0.460938
0.076172 0.070312 0.460938
0.078125 0.076172 0.460938
0.080078 0.082031 0.460938
0.080078 0.085938 0.460938
0.083984 0.089844 0.460938
0.087891 0.095703 0.460938
0.091797 0.097656 0.460938
0.097656 0.101562 0.458984
0.101562 0.103516 0.460938
0.109375 0.105469 0.462891
0.113281 0.109375 0.460938
0.119141 0.109375 0.458984
0.121094 0.113281 0.460938
0.123047 0.117188 0.460938
0.125000 0.121094 0.460938
0.126953 0.125000 0.460938
0.128906 0.128906 0.462891
0.130859 0.132812 0.460938
0.130859 0.136719 0.460938
0.132812 0.140625 0.462891
0.134766 0.144531 0.464844
0.134766 0.146484 0.464844
0.138672 0.148438 0.464844
0.138672 0.150391 0.462891
0.140625 0.152344 0.462891
0.140625 0.152344 0.460938
0.142578 0.152344 0.460938
0.142578 0.156250 0.458984
0.144531 0.158203 0.457031
0.146484 0.162109 0.457031
0.148438 0.166016 0.455078
0.148438 0.169922 0.455078
0.148438 0.175781 0.455078
0.148438 0.181641 0.455078
0.148438 0.189453 0.455078
0.148438 0.195312 0.455078
0.146484 0.203125 0.458984
0.146484 0.210938 0.460938
0.146484 0.216797 0.462891
0.144531 0.222656 0.464844
0.144531 0.226562 0.464844
0.144531 0.228516 0.466797
0.146484 0.228516 0.470703
0.148438 0.228516 0.472656
0.150391 0.224609 0.474609
0.152344 0.222656 0.474609
0.156250 0.218750 0.476562
0.158203 0.212891 0.476562
0.160156 0.208984 0.476562
0.162109 0.203125 0.476562
0.162109 0.199219 0.474609
0.164062 0.195312 0.472656
0.164062 0.189453 0.470703
0.164062 0.185547 0.468750
0.164062 0.181641 0.466797
0.164062 0.179688 0.464844
0.164062 0.177734 0.464844
0.162109 0.177734 0.462891
0.160156 0.177734 0.462891
0.160156 0.177734 0.460938
0.156250 0.177734 0.460938
0.154297 0.181641 0.458984
0.152344 0.181641 0.457031
0.148438 0.183594 0.457031
0.146484 0.183594 0.455078
0.142578 0.185547 0.455078
0.140625 0.187500 0.453125
0.138672 0.187500 0.453125
0.136719 0.187500 0.451172
0.138672 0.187500 0.449219
0.138672 0.185547 0.449219
0.138672 0.185547 0.447266
0.140625 0.183594 0.447266
0.142578 0.183594 0.445312
0.142578 0.181641 0.445312
0.146484 0.181641 0.443359
0.146484 0.181641 0.443359
0.148438 0.181641 0.443359
0.148438 0.181641 0.445312
0.148438 0.181641 0.445312
0.148438 0.181641 0.445312
0.146484 0.181641 0.445312
0.146484 0.181641 0.445312
0.144531 0.181641 0.445312
0.144531 0.181641 0.445312
0.144531 0.181641 0.443359
0.144531 0.181641 0.441406
0.144531 0.181641 0.441406
0.144531 0.181641 0.441406
0.144531 0.179688 0.441406
0.146484 0.179688 0.441406
0.146484 0.177734 0.439453
0.146484 0.175781 0.439453
0.146484 0.175781 0.441406
0.146484 0.173828 0.441406
0.146484 0.171875 0.441406
0.146484 0.173828 0.439453
0.144531 0.173828 0.441406
0.144531 0.175781 0.441406
0.142578 0.175781 0.445312
0.144531 0.177734 0.445312
0.144531 0.177734 0.447266
0.146484 0.177734 0.449219
0.146484 0.175781 0.451172
0.148438 0.175781 0.453125
0.150391 0.173828 0.455078
0.152344 0.171875 0.455078
0.156250 0.167969 0.455078
0.156250 0.166016 0.457031
0.156250 0.162109 0.457031
0.156250 0.162109 0.457031
0.156250 0.160156 0.458984
0.154297 0.160156 0.458984
0.154297 0.158203 0.460938
0.152344 0.158203 0.462891
0.150391 0.156250 0.464844
0.148438 0.156250 0.466797
0.146484 0.156250 0.468750
0.142578 0.154297 0.470703
0.140625 0.152344 0.472656
0.138672 0.150391 0.474609
0.134766 0.148438 0.476562
0.132812 0.144531 0.476562
0.130859 0.142578 0.478516
0.128906 0.138672 0.480469
0.126953 0.136719 0.480469
0.126953 0.132812 0.480469
0.126953 0.126953 0.480469
0.126953 0.125000 0.480469
0.125000 0.121094 0.480469
0.125000 0.119141 0.480469
0.121094 0.115234 0.480469
0.119141 0.113281 0.480469
0.117188 0.111328 0.480469
0.113281 0.109375 0.480469
0.109375 0.109375 0.482422
0.107422 0.107422 0.482422
0.103516 0.105469 0.484375
0.103516 0.103516 0.484375
0.099609 0.101562 0.482422
0.097656 0.099609 0.482422
0.093750 0.099609 0.482422
0.093750 0.097656 0.482422
0.091797 0.095703 0.484375
0.089844 0.091797 0.482422
0.087891 0.085938 0.482422
0.085938 0.083984 0.482422
0.082031 0.078125 0.484375
0.078125 0.072266 0.488281
0.078125 0.066406 0.490234
0.076172 0.058594 0.494141
0.074219 0.050781 0.496094
0.072266 0.042969 0.496094
0.070312 0.035156 0.500000
0.070312 0.027344 0.501953
0.070312 0.017578 0.503906
0.072266 0.009766 0.505859
0.070312 0.001953 0.503906
0.068359 -0.005859 0.501953
0.064453 -0.011719 0.501953
0.058594 -0.015625 0.501953
0.052734 -0.019531 0.503906
0.046875 -0.023438 0.503906
0.041016 -0.027344 0.501953
0.037109 -0.031250 0.500000
0.033203 -0.037109 0.496094
0.029297 -0.044922 0.492188
0.027344 -0.050781 0.490234
0.027344 -0.058594 0.488281
0.027344 -0.064453 0.486328
0.029297 -0.070312 0.482422
0.029297 -0.074219 0.480469
0.029297 -0.080078 0.478516
0.029297 -0.083984 0.478516
0.029297 -0.085938 0.478516
0.029297 -0.085938 0.478516
0.027344 -0.087891 0.476562
0.025391 -0.087891 0.474609
0.021484 -0.089844 0.472656
0.019531 -0.091797 0.470703
0.015625 -0.091797 0.470703
0.011719 -0.091797 0.468750
0.009766 -0.091797 0.468750
0.005859 -0.091797 0.468750
0.003906 -0.091797 0.468750
0.001953 -0.091797 0.466797
0.001953 -0.093750 0.466797
0.000000 -0.091797 0.464844
0.000000 -0.091797 0.464844
0.000000 -0.091797 0.464844
0.000000 -0.093750 0.464844
0.000000 -0.093750 0.462891
0.000000 -0.095703 0.460938
0.000000 -0.095703 0.462891
0.000000 -0.097656 0.462891
0.001953 -0.097656 0.462891
0.003906 -0.099609 0.462891
0.003906 -0.099609 0.462891
0.005859 -0.099609 0.460938
0.007812 -0.101562 0.460938
0.009766 -0.099609 0.460938
0.009766 -0.099609 0.462891
0.009766 -0.095703 0.464844
0.011719 -0.093750 0.466797
0.011719 -0.091797 0.468750
0.011719 -0.089844 0.472656
0.009766 -0.087891 0.476562
0.009766 -0.087891 0.480469
0.009766 -0.085938 0.484375
0.011719 -0.087891 0.486328
0.011719 -0.089844 0.488281
0.011719 -0.091797 0.490234
0.011719 -0.093750 0.490234
0.011719 -0.095703 0.492188
0.011719 -0.095703 0.492188
0.009766 -0.095703 0.492188
0.009766 -0.097656 0.492188
0.009766 -0.097656 0.492188
0.007812 -0.095703 0.492188
0.007812 -0.095703 0.490234
0.007812 -0.093750 0.490234
0.005859 -0.093750 0.488281
0.005859 -0.091797 0.488281
0.003906 -0.089844 0.488281
0.003906 -0.087891 0.486328
0.003906 -0.087891 0.488281
0.003906 -0.085938 0.488281
0.003906 -0.085938 0.488281
0.003906 -0.085938 0.488281
0.003906 -0.085938 0.490234
0.005859 -0.083984 0.492188
0.005859 -0.083984 0.492188
0.005859 -0.085938 0.496094
0.005859 -0.083984 0.498047
0.005859 -0.083984 0.501953
0.005859 -0.083984 0.503906
0.005859 -0.083984 0.503906
0.007812 -0.083984 0.505859
0.007812 -0.085938 0.505859
0.007812 -0.087891 0.505859
0.009766 -0.089844 0.505859
0.009766 -0.089844 0.505859
0.011719 -0.091797 0.503906
0.011719 -0.091797 0.503906
0.011719 -0.091797 0.501953
0.009766 -0.093750 0.500000
0.009766 -0.091797 0.500000
0.009766 -0.091797 0.498047
0.007812 -0.091797 0.496094
0.007812 -0.089844 0.496094
0.005859 -0.087891 0.494141
0.005859 -0.087891 0.494141
0.005859 -0.087891 0.492188
0.005859 -0.085938 0.492188
0.005859 -0.083984 0.492188
0.005859 -0.083984 0.492188
0.005859 -0.083984 0.492188
0.005859 -0.083984 0.494141
0.005859 -0.083984 0.494141
0.003906 -0.083984 0.496094
0.005859 -0.082031 0.496094
0.005859 -0.083984 0.496094
0.005859 -0.083984 0.496094
0.007812 -0.085938 0.496094
0.007812 -0.085938 0.496094
0.007812 -0.085938 0.494141
0.007812 -0.085938 0.494141
0.007812 -0.087891 0.492188
0.009766 -0.087891 0.492188
0.009766 -0.087891 0.492188
0.009766 -0.087891 0.492188
0.009766 -0.087891 0.490234
0.007812 -0.087891 0.492188
0.007812 -0.085938 0.492188
0.007812 -0.085938 0.492188
0.007812 -0.085938 0.492188
0.005859 -0.085938 0.492188
0.005859 -0.083984 0.492188
0.003906 -0.083984 0.492188
0.003906 -0.083984 0.490234
0.003906 -0.082031 0.490234
0.003906 -0.082031 0.490234
0.003906 -0.083984 0.488281
0.003906 -0.083984 0.488281
0.003906 -0.083984 0.488281
0.003906 -0.083984 0.488281
0.005859 -0.085938 0.490234
0.007812 -0.085938 0.490234
0.005859 -0.085938 0.490234
0.005859 -0.085938 0.492188
0.007812 -0.085938 0.490234
0.007812 -0.083984 0.490234
0.007812 -0.083984 0.492188
0.007812 -0.082031 0.490234
0.007812 -0.082031 0.490234
0.007812 -0.080078 0.490234
0.007812 -0.080078 0.490234
0.007812 -0.082031 0.490234
0.007812 -0.082031 0.490234
0.009766 -0.082031 0.490234
0.009766 -0.082031 0.490234
0.009766 -0.082031 0.488281
0.007812 -0.080078 0.488281
0.007812 -0.080078 0.488281
0.005859 -0.078125 0.488281
0.005859 -0.076172 0.488281
0.005859 -0.074219 0.488281
0.003906 -0.074219 0.490234
0.003906 -0.072266 0.490234
0.003906 -0.072266 0.490234
0.005859 -0.074219 0.490234
0.007812 -0.076172 0.490234
0.009766 -0.076172 0.490234
0.011719 -0.078125 0.492188
0.011719 -0.078125 0.490234
0.013672 -0.080078 0.490234
0.013672 -0.080078 0.492188
0.015625 -0.080078 0.492188
0.013672 -0.078125 0.492188
0.013672 -0.078125 0.494141
0.011719 -0.078125 0.494141
0.011719 -0.078125 0.494141
0.009766 -0.076172 0.496094
0.007812 -0.074219 0.498047
0.005859 -0.072266 0.500000
0.005859 -0.072266 0.500000
0.005859 -0.072266 0.501953
0.005859 -0.072266 0.500000
0.005859 -0.072266 0.500000
0.005859 -0.072266 0.500000
0.007812 -0.072266 0.500000
0.009766 -0.070312 0.498047
0.009766 -0.072266 0.498047
0.011719 -0.074219 0.498047
0.011719 -0.072266 0.496094
0.011719 -0.072266 0.498047
0.011719 -0.072266 0.498047
0.009766 -0.072266 0.498047
0.009766 -0.072266 0.498047
0.009766 -0.072266 0.500000
0.007812 -0.072266 0.500000
0.005859 -0.072266 0.500000
0.005859 -0.072266 0.498047
0.005859 -0.072266 0.498047
0.005859 -0.072266 0.498047
0.005859 -0.072266 0.496094
0.005859 -0.072266 0.494141
0.005859 -0.072266 0.492188
0.007812 -0.074219 0.492188
0.007812 -0.074219 0.492188
0.007812 -0.072266 0.490234
0.007812 -0.072266 0.490234
0.007812 -0.072266 0.490234
0.007812 -0.072266 0.488281
0.007812 -0.072266 0.488281
0.007812 -0.070312 0.488281
0.007812 -0.070312 0.486328
0.009766 -0.070312 0.486328
0.009766 -0.070312 0.486328
0.009766 -0.070312 0.486328
0.009766 -0.072266 0.486328
0.009766 -0.072266 0.486328
0.011719 -0.072266 0.486328
0.011719 -0.074219 0.484375
0.011719 -0.074219 0.484375
0.013672 -0.074219 0.484375
0.013672 -0.074219 0.484375
0.013672 -0.074219 0.484375
0.013672 -0.072266 0.484375
0.013672 -0.072266 0.484375
0.011719 -0.070312 0.486328
0.011719 -0.070312 0.486328
0.011719 -0.070312 0.484375
0.009766 -0.070312 0.486328
0.009766 -0.068359 0.484375
0.011719 -0.070312 0.484375
0.011719 -0.070312 0.482422
0.011719 -0.070312 0.482422
0.013672 -0.070312 0.480469
0.015625 -0.072266 0.478516
0.017578 -0.074219 0.478516
0.017578 -0.074219 0.478516
0.019531 -0.076172 0.476562
0.021484 -0.076172 0.476562
0.021484 -0.076172 0.476562
0.021484 -0.074219 0.476562
0.021484 -0.074219 0.478516
0.019531 -0.074219 0.482422
0.019531 -0.074219 0.484375
0.019531 -0.082031 0.484375
0.023438 -0.085938 0.482422
0.025391 -0.091797 0.480469
0.027344 -0.097656 0.476562
0.031250 -0.099609 0.470703
0.039062 -0.103516 0.458984
0.044922 -0.103516 0.443359
0.050781 -0.097656 0.425781
0.054688 -0.087891 0.404297
0.054688 -0.074219 0.386719
0.052734 -0.054688 0.369141
0.050781 -0.031250 0.351562
0.044922 -0.005859 0.339844
0.037109 0.023438 0.330078
0.027344 0.054688 0.326172
0.019531 0.083984 0.328125
0.013672 0.115234 0.335938
0.009766 0.144531 0.345703
0.007812 0.171875 0.361328
0.011719 0.193359 0.376953
0.021484 0.210938 0.392578
0.035156 0.224609 0.410156
0.050781 0.236328 0.427734
0.068359 0.246094 0.445312
0.087891 0.253906 0.458984
0.109375 0.263672 0.470703
0.130859 0.271484 0.482422
0.152344 0.277344 0.494141
0.171875 0.283203 0.501953
0.187500 0.289062 0.507812
0.203125 0.294922 0.513672
0.214844 0.296875 0.515625
0.224609 0.294922 0.519531
0.230469 0.292969 0.523438
0.232422 0.289062 0.529297
0.230469 0.283203 0.531250
0.228516 0.277344 0.535156
0.224609 0.271484 0.539062
0.218750 0.265625 0.542969
0.210938 0.259766 0.544922
0.203125 0.253906 0.548828
0.195312 0.248047 0.550781
0.189453 0.240234 0.550781
0.183594 0.232422 0.552734
0.177734 0.224609 0.550781
0.169922 0.218750 0.550781
0.164062 0.212891 0.548828
0.156250 0.207031 0.546875
0.150391 0.201172 0.541016
0.146484 0.193359 0.537109
0.140625 0.187500 0.533203
0.132812 0.181641 0.527344
0.128906 0.177734 0.523438
0.123047 0.171875 0.517578
0.119141 0.167969 0.511719
0.117188 0.162109 0.507812
0.115234 0.154297 0.503906
0.113281 0.148438 0.498047
0.113281 0.144531 0.492188
0.111328 0.138672 0.488281
0.109375 0.132812 0.484375
0.107422 0.125000 0.482422
0.105469 0.119141 0.480469
0.103516 0.113281 0.480469
0.099609 0.107422 0.478516
0.097656 0.103516 0.478516
0.095703 0.097656 0.478516
0.093750 0.091797 0.480469
0.093750 0.085938 0.482422
0.093750 0.082031 0.484375
0.093750 0.076172 0.486328
0.093750 0.070312 0.486328
0.095703 0.062500 0.486328
0.097656 0.054688 0.484375
0.099609 0.046875 0.484375
0.101562 0.039062 0.482422
0.103516 0.031250 0.480469
0.103516 0.025391 0.474609
0.101562 0.019531 0.470703
0.097656 0.013672 0.466797
0.091797 0.007812 0.466797
0.085938 0.005859 0.468750
0.076172 0.003906 0.472656
0.068359 0.001953 0.476562
0.058594 0.000000 0.480469
0.050781 -0.003906 0.484375
0.042969 -0.009766 0.488281
0.039062 -0.017578 0.492188
0.037109 -0.025391 0.494141
0.037109 -0.037109 0.492188
0.037109 -0.048828 0.490234
0.037109 -0.060547 0.484375
0.037109 -0.072266 0.478516
0.037109 -0.083984 0.470703
0.037109 -0.091797 0.462891
0.033203 -0.097656 0.457031
0.029297 -0.103516 0.449219
0.023438 -0.105469 0.445312
0.019531 -0.105469 0.439453
0.013672 -0.105469 0.433594
0.007812 -0.103516 0.431641
0.001953 -0.103516 0.429688
-0.003906 -0.101562 0.427734
-0.005859 -0.099609 0.427734
-0.007812 -0.099609 0.427734
-0.009766 -0.097656 0.427734
-0.009766 -0.095703 0.427734
-0.009766 -0.095703 0.427734
-0.009766 -0.095703 0.427734
-0.007812 -0.093750 0.429688
-0.007812 -0.091797 0.431641
-0.005859 -0.089844 0.433594
-0.001953 -0.087891 0.435547
0.000000 -0.085938 0.437500
0.001953 -0.087891 0.439453
0.005859 -0.087891 0.443359
0.009766 -0.089844 0.447266
0.013672 -0.091797 0.451172
0.015625 -0.093750 0.455078
0.017578 -0.093750 0.460938
0.019531 -0.095703 0.464844
0.019531 -0.097656 0.468750
0.019531 -0.099609 0.472656
0.019531 -0.099609 0.478516
0.019531 -0.099609 0.482422
0.017578 -0.099609 0.486328
0.015625 -0.099609 0.488281
0.015625 -0.099609 0.492188
0.017578 -0.099609 0.492188
0.015625 -0.099609 0.492188
0.017578 -0.097656 0.494141
0.017578 -0.097656 0.494141
0.017578 -0.097656 0.496094
0.017578 -0.095703 0.498047
0.017578 -0.095703 0.500000
0.017578 -0.093750 0.501953
0.017578 -0.093750 0.501953
0.017578 -0.093750 0.503906
0.017578 -0.093750 0.505859
0.015625 -0.093750 0.507812
0.017578 -0.091797 0.507812
0.017578 -0.091797 0.509766
0.017578 -0.091797 0.507812
0.017578 -0.091797 0.505859
0.015625 -0.091797 0.505859
0.013672 -0.091797 0.505859
0.011719 -0.089844 0.505859
0.009766 -0.087891 0.505859
0.009766 -0.087891 0.505859
0.007812 -0.087891 0.505859
0.005859 -0.087891 0.503906
0.005859 -0.087891 0.505859
0.005859 -0.089844 0.503906
0.005859 -0.089844 0.501953
0.007812 -0.091797 0.501953
0.009766 -0.093750 0.498047
0.009766 -0.095703 0.498047
0.009766 -0.095703 0.498047
0.011719 -0.095703 0.496094
0.011719 -0.095703 0.496094
0.011719 -0.093750 0.496094
0.011719 -0.093750 0.494141
0.011719 -0.091797 0.494141
0.011719 -0.091797 0.494141
0.011719 -0.089844 0.494141
0.011719 -0.089844 0.492188
0.011719 -0.089844 0.492188
0.011719 -0.091797 0.490234
0.011719 -0.091797 0.490234
0.011719 -0.091797 0.490234
0.011719 -0.093750 0.490234
0.011719 -0.093750 0.490234
0.011719 -0.093750 0.488281
0.011719 -0.091797 0.488281
0.011719 -0.091797 0.488281
0.011719 -0.091797 0.486328
0.009766 -0.091797 0.486328
0.009766 -0.089844 0.486328
0.009766 -0.089844 0.486328
0.011719 -0.089844 0.486328
0.011719 -0.089844 0.486328
0.011719 -0.089844 0.486328
0.013672 -0.089844 0.486328
0.013672 -0.089844 0.486328
0.015625 -0.087891 0.488281
0.015625 -0.089844 0.488281
0.015625 -0.089844 0.490234
0.015625 -0.089844 0.490234
0.015625 -0.087891 0.492188
0.015625 -0.085938 0.492188
0.015625 -0.087891 0.492188
0.015625 -0.087891 0.492188
0.015625 -0.087891 0.492188
0.015625 -0.087891 0.492188
0.015625 -0.087891 0.492188
0.013672 -0.089844 0.492188
0.013672 -0.089844 0.492188
0.015625 -0.089844 0.492188
0.015625 -0.089844 0.492188
0.015625 -0.089844 0.492188
0.015625 -0.089844 0.492188
0.015625 -0.089844 0.492188
0.013672 -0.089844 0.492188
0.013672 -0.089844 0.490234
0.015625 -0.089844 0.490234
0.015625 -0.087891 0.490234
0.015625 -0.087891 0.490234
0.015625 -0.085938 0.490234
0.015625 -0.085938 0.490234
0.015625 -0.087891 0.490234
0.015625 -0.087891 0.490234
0.015625 -0.087891 0.492188
0.017578 -0.089844 0.494141
0.015625 -0.089844 0.494141
0.015625 -0.089844 0.492188
0.013672 -0.089844 0.494141
0.015625 -0.089844 0.494141
0.015625 -0.089844 0.494141
0.015625 -0.089844 0.492188
0.015625 -0.087891 0.490234
0.015625 -0.087891 0.488281
0.015625 -0.085938 0.488281
0.015625 -0.085938 0.488281
0.015625 -0.085938 0.488281
0.015625 -0.083984 0.488281
0.015625 -0.085938 0.488281
0.015625 -0.085938 0.490234
0.015625 -0.085938 0.490234
0.015625 -0.085938 0.492188
0.015625 -0.087891 0.490234
0.017578 -0.089844 0.490234
0.019531 -0.091797 0.490234
0.017578 -0.091797 0.490234
0.017578 -0.093750 0.490234
0.017578 -0.093750 0.488281
0.015625 -0.091797 0.488281
0.015625 -0.091797 0.486328
0.013672 -0.091797 0.486328
0.013672 -0.091797 0.486328
0.011719 -0.089844 0.486328
0.011719 -0.087891 0.486328
0.011719 -0.087891 0.486328
0.011719 -0.087891 0.486328
0.013672 -0.085938 0.484375
0.015625 -0.085938 0.484375
0.015625 -0.085938 0.484375
0.015625 -0.083984 0.486328
0.017578 -0.082031 0.486328
0.017578 -0.082031 0.488281
0.017578 -0.082031 0.488281
0.019531 -0.082031 0.490234
0.019531 -0.082031 0.492188
0.019531 -0.080078 0.492188
0.021484 -0.082031 0.492188
0.021484 -0.082031 0.492188
0.019531 -0.083984 0.494141
0.019531 -0.083984 0.492188
0.019531 -0.083984 0.494141
0.017578 -0.083984 0.496094
0.015625 -0.083984 0.498047
0.015625 -0.087891 0.500000
0.015625 -0.093750 0.503906
0.015625 -0.103516 0.507812
0.015625 -0.111328 0.505859
0.019531 -0.119141 0.505859
0.023438 -0.128906 0.505859
0.027344 -0.138672 0.500000
0.033203 -0.146484 0.484375
0.035156 -0.150391 0.466797
0.033203 -0.146484 0.443359
0.031250 -0.134766 0.416016
0.027344 -0.115234 0.386719
0.019531 -0.091797 0.359375
0.005859 -0.060547 0.332031
-0.007812 -0.023438 0.310547
-0.023438 0.013672 0.298828
-0.037109 0.050781 0.294922
-0.048828 0.089844 0.300781
-0.052734 0.123047 0.314453
-0.052734 0.150391 0.332031
-0.048828 0.173828 0.355469
-0.037109 0.189453 0.380859
-0.019531 0.201172 0.404297
0.003906 0.207031 0.429688
0.029297 0.214844 0.453125
0.056641 0.220703 0.476562
0.085938 0.224609 0.496094
0.113281 0.226562 0.517578
0.140625 0.226562 0.533203
0.169922 0.224609 0.546875
0.193359 0.222656 0.556641
0.214844 0.220703 0.566406
0.234375 0.218750 0.570312
0.250000 0.214844 0.576172
0.263672 0.210938 0.578125
0.271484 0.205078 0.580078
0.275391 0.201172 0.582031
0.273438 0.199219 0.583984
0.265625 0.197266 0.585938
0.253906 0.193359 0.589844
0.240234 0.189453 0.591797
0.226562 0.181641 0.593750
0.210938 0.177734 0.591797
0.193359 0.171875 0.589844
0.175781 0.164062 0.585938
0.158203 0.156250 0.580078
0.140625 0.150391 0.576172
0.126953 0.142578 0.572266
0.115234 0.134766 0.566406
0.103516 0.126953 0.564453
0.093750 0.117188 0.560547
0.083984 0.107422 0.556641
0.078125 0.095703 0.554688
0.074219 0.083984 0.550781
0.072266 0.072266 0.546875
0.076172 0.056641 0.539062
0.078125 0.041016 0.531250
0.080078 0.027344 0.521484
0.080078 0.011719 0.509766
0.082031 -0.001953 0.500000
0.083984 -0.015625 0.492188
0.083984 -0.027344 0.486328
0.085938 -0.039062 0.478516
0.082031 -0.046875 0.472656
0.076172 -0.054688 0.468750
0.068359 -0.060547 0.466797
0.062500 -0.066406 0.462891
0.056641 -0.074219 0.458984
0.048828 -0.078125 0.453125
0.041016 -0.082031 0.449219
0.033203 -0.085938 0.443359
0.025391 -0.089844 0.439453
0.017578 -0.091797 0.433594
0.013672 -0.093750 0.429688
0.007812 -0.093750 0.427734
0.001953 -0.091797 0.425781
-0.003906 -0.089844 0.423828
-0.005859 -0.087891 0.423828
-0.009766 -0.087891 0.421875
-0.009766 -0.087891 0.421875
-0.009766 -0.087891 0.421875
-0.007812 -0.089844 0.421875
-0.007812 -0.093750 0.419922
-0.003906 -0.097656 0.417969
0.000000 -0.099609 0.419922
0.001953 -0.103516 0.419922
0.003906 -0.105469 0.419922
0.005859 -0.105469 0.423828
0.007812 -0.107422 0.423828
0.007812 -0.107422 0.427734
0.007812 -0.107422 0.429688
0.005859 -0.105469 0.435547
0.005859 -0.105469 0.437500
0.005859 -0.107422 0.439453
0.005859 -0.107422 0.441406
0.005859 -0.109375 0.445312
0.005859 -0.109375 0.447266
0.007812 -0.111328 0.449219
0.007812 -0.111328 0.451172
0.009766 -0.111328 0.453125
0.009766 -0.109375 0.455078
0.011719 -0.109375 0.457031
0.011719 -0.107422 0.460938
0.011719 -0.105469 0.462891
0.011719 -0.103516 0.466797
0.011719 -0.103516 0.470703
0.011719 -0.101562 0.474609
0.009766 -0.101562 0.478516
0.007812 -0.101562 0.484375
0.005859 -0.101562 0.488281
0.005859 -0.103516 0.494141
0.003906 -0.105469 0.498047
0.005859 -0.107422 0.501953
0.005859 -0.107422 0.503906
0.005859 -0.107422 0.505859
0.005859 -0.107422 0.507812
0.005859 -0.107422 0.507812
0.007812 -0.109375 0.507812
0.007812 -0.109375 0.507812
0.007812 -0.109375 0.509766
0.007812 -0.107422 0.509766
0.007812 -0.105469 0.509766
0.007812 -0.105469 0.509766
0.007812 -0.107422 0.507812
0.009766 -0.105469 0.505859
0.009766 -0.103516 0.505859
0.007812 -0.103516 0.507812
0.009766 -0.101562 0.507812
0.009766 -0.101562 0.507812
0.009766 -0.101562 0.507812
0.007812 -0.099609 0.509766
0.007812 -0.099609 0.509766
0.007812 -0.099609 0.511719
0.005859 -0.099609 0.511719
0.005859 -0.099609 0.513672
0.005859 -0.101562 0.511719
0.005859 -0.101562 0.511719
0.005859 -0.101562 0.509766
0.005859 -0.103516 0.509766
0.005859 -0.101562 0.509766
0.005859 -0.103516 0.507812
0.005859 -0.103516 0.505859
0.005859 -0.103516 0.503906
0.005859 -0.103516 0.501953
0.005859 -0.103516 0.500000
0.005859 -0.101562 0.498047
0.007812 -0.101562 0.496094
0.009766 -0.101562 0.494141
0.009766 -0.101562 0.490234
0.009766 -0.099609 0.490234
0.011719 -0.099609 0.490234
0.009766 -0.097656 0.490234
0.009766 -0.095703 0.492188
0.011719 -0.097656 0.492188
0.011719 -0.097656 0.494141
0.009766 -0.095703 0.496094
0.007812 -0.097656 0.498047
0.007812 -0.097656 0.500000
0.007812 -0.099609 0.500000
0.009766 -0.101562 0.500000
0.009766 -0.103516 0.500000
0.009766 -0.105469 0.498047
0.011719 -0.105469 0.496094
0.011719 -0.105469 0.492188
0.011719 -0.105469 0.490234
0.011719 -0.107422 0.486328
0.011719 -0.105469 0.484375
0.009766 -0.105469 0.482422
0.007812 -0.103516 0.480469
0.005859 -0.101562 0.480469
0.005859 -0.099609 0.478516
0.003906 -0.097656 0.478516
0.003906 -0.097656 0.476562
0.001953 -0.095703 0.476562
0.001953 -0.093750 0.478516
0.003906 -0.093750 0.478516
0.003906 -0.093750 0.480469
0.005859 -0.093750 0.480469
0.007812 -0.093750 0.482422
0.007812 -0.093750 0.482422
0.007812 -0.093750 0.484375
0.009766 -0.095703 0.486328
0.009766 -0.095703 0.486328
0.009766 -0.095703 0.486328
0.009766 -0.097656 0.488281
0.009766 -0.097656 0.490234
